grilleSalaire_categorie,grilleSalaire_salaire_base,SSMA_TimeStamp
1A.E1,382868,00000000000069F7
1A.E2,432640,00000000000069F8
1A.E3,482414,00000000000069F9
1A.E4,532186,00000000000069FA
1A.E5,581957,00000000000069FB
1A.E6,631731,00000000000069FC
1A.E7,681504,00000000000069FD
1A.E8,731276,00000000000069FE
1A.E9,781050,00000000000069FF
1A.E10,830821,0000000000006A01
1A.E11,880594,0000000000006A02
1B.E1,288796,0000000000006A03
1B.E2,324895,0000000000006A04
1B.E3,360994,0000000000006A05
1B.E4,397093,0000000000006A06
1B.E5,433192,0000000000006A07
1B.E6,469294,0000000000006A08
1B.E7,505393,0000000000006A09
1B.E8,541492,0000000000006A0A
1B.E9,577591,0000000000006A0B
1B.E10,613690,0000000000006A0C
1B.E11,649789,0000000000006A0D
1C.E1,265330,0000000000006A0E
1C.E2,291863,0000000000006A0F
1C.E3,318396,0000000000006A10
1C.E4,344926,0000000000006A11
1C.E5,371460,0000000000006A12
1C.E6,397993,0000000000006A13
1C.E7,424530,0000000000006A14
1C.E8,451061,0000000000006A15
1C.E9,477595,0000000000006A16
1C.E10,504128,0000000000006A17
1C.E11,530658,0000000000006A18
2A.E1,250752,0000000000006A19
2A.E2,273319,0000000000006A1A
2A.E3,295888,0000000000006A1B
2A.E4,318457,0000000000006A1C
2A.E5,341023,0000000000006A1D
2A.E6,363591,0000000000006A1E
2A.E7,386156,0000000000006A1F
2A.E8,408724,0000000000006A20
2A.E9,431292,0000000000006A21
2A.E10,453860,0000000000006A22
2A.E11,476429,0000000000006A23
2B.E1,217071,0000000000006A24
2B.E2,235522,0000000000006A25
2B.E3,253973,0000000000006A26
2B.E4,272425,0000000000006A27
2B.E5,290874,0000000000006A28
2B.E6,309326,0000000000006A29
2B.E7,327775,0000000000006A2A
2B.E8,346228,0000000000006A2B
2B.E9,364678,0000000000006A2C
2B.E10,383133,0000000000006A2D
2B.E11,401583,0000000000006A2E
2C.E1,199039,0000000000006A2F
2C.E2,212972,0000000000006A30
2C.E3,226903,0000000000006A31
2C.E4,240836,0000000000006A32
2C.E5,254770,0000000000006A33
2C.E6,268703,0000000000006A34
2C.E7,282634,0000000000006A35
2C.E8,296566,0000000000006A36
2C.E9,310501,0000000000006A37
2C.E10,324430,0000000000006A38
2C.E11,338365,0000000000006A39
3A.E1,176480,0000000000006A3A
3A.E2,199541,0000000000006A3B
3A.E3,210835,0000000000006A3C
3A.E4,222126,0000000000006A3D
3A.E5,233424,0000000000006A3E
3A.E6,244718,0000000000006A3F
3A.E7,256011,0000000000006A40
3A.E8,267308,0000000000006A41
3A.E9,278602,0000000000006A42
3A.E10,289899,0000000000006A43
3A.E11,301193,0000000000006A44
3B.E1,157272,0000000000006A45
3B.E2,166709,0000000000006A46
3B.E3,176144,0000000000006A47
3B.E4,185581,0000000000006A48
3B.E5,195018,0000000000006A49
3B.E6,204455,0000000000006A4A
3B.E7,213891,0000000000006A4B
3B.E8,223329,0000000000006A4C
3B.E9,232761,0000000000006A4D
3B.E10,242198,0000000000006A4E
3B.E11,251635,0000000000006A4F
3C.E1,149218,0000000000006A50
3C.E2,158171,0000000000006A51
3C.E3,167124,0000000000006A52
3C.E4,176078,0000000000006A53
3C.E5,185030,0000000000006A54
3C.E6,193982,0000000000006A55
3C.E7,202936,0000000000006A56
3C.E8,211889,0000000000006A57
3C.E9,220842,0000000000006A58
3C.E10,229796,0000000000006A59
3C.E11,238747,0000000000006A5A
4A.E1,128589,0000000000006A5B
4A.E2,137591,0000000000006A5C
4A.E3,146593,0000000000006A5D
4A.E4,155592,0000000000006A5E
4A.E5,164594,0000000000006A5F
4A.E6,173597,0000000000006A60
4A.E7,182596,0000000000006A61
4A.E8,191598,0000000000006A62
4A.E9,200599,0000000000006A63
4A.E10,209603,0000000000006A64
4A.E11,218604,0000000000006A65
4B.E1,117503,0000000000006A66
4B.E2,125727,0000000000006A67
4B.E3,133953,0000000000006A68
4B.E4,142181,0000000000006A69
4B.E5,150405,0000000000006A6A
4B.E6,158630,0000000000006A6B
4B.E7,166857,0000000000006A6C
4B.E8,175081,0000000000006A6D
4B.E9,183305,0000000000006A6E
4B.E10,191531,0000000000006A6F
4B.E11,199758,0000000000006A70
4C.E1,112492,0000000000006A71
4C.E2,120367,0000000000006A72
4C.E3,128243,0000000000006A73
4C.E4,136116,0000000000006A74
4C.E5,143989,0000000000006A75
4C.E6,151865,0000000000006A76
4C.E7,159740,0000000000006A77
4C.E8,167613,0000000000006A78
